run_order,repeat,mode,threads,batch_size,batch_timeout_ms,clients,warmup_requests,total_requests,total_seconds,throughput_rps,mean_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,cpu_seconds,peak_rss_mib,executed_batches,mean_batch_size,model_compute_ms,model_compute_ms_per_request
1,2,concurrent,4,8,2,32,2000,100000,0.271155833,368791.624,0.08598713413,0.082541,0.128125,0.15829241,2.254636,3.34375,12500,8,76.784308,0.00076784308
2,2,concurrent,2,4,2,32,2000,100000,0.268968041,371791.3832,0.08548158981,0.082459,0.110916,0.136667,1.593337,3.25,25000,4,83.666776,0.00083666776
3,2,concurrent,2,8,2,32,2000,100000,0.26649325,375244.0259,0.0846728075,0.082083,0.1105,0.13175042,1.73196,3.359375,12500,8,70.255866,0.00070255866
4,1,concurrent,2,32,2,32,2000,100000,0.370030584,270247.9317,0.1179406882,0.117791,0.135709,0.14625,1.368128,3.296875,3125,32,60.910832,0.00060910832
5,2,concurrent,1,32,2,32,2000,100000,0.390162209,256303.6545,0.1241880524,0.122791,0.14725,0.166583,1.424727,3.25,3125,32,60.166921,0.00060166921
6,1,concurrent,2,16,2,32,2000,100000,0.278676875,358838.5294,0.08834600595,0.0855,0.117458,0.141375,1.691881,3.359375,6250,16,63.083616,0.00063083616
7,2,concurrent,4,16,2,32,2000,100000,0.270707375,369402.5698,0.08595047413,0.083667,0.1115,0.13429283,1.716055,3.328125,6250,16,62.411555,0.00062411555
8,3,concurrent,2,4,2,32,2000,100000,0.26495,377429.7037,0.08418171853,0.081708,0.106167,0.12816783,1.699891,3.296875,25000,4,82.324802,0.00082324802
9,1,concurrent,4,4,2,32,2000,100000,0.272852125,366498.8865,0.08654973185,0.083917,0.123875,0.15275,2.45784,3.359375,25000,4,88.186347,0.00088186347
10,1,concurrent,1,8,2,32,2000,100000,0.345120625,289753.7636,0.1098899959,0.108625,0.131958,0.14412542,1.286676,3.1875,12500,8,71.862835,0.00071862835
11,3,concurrent,1,8,2,32,2000,100000,0.33401175,299390.6651,0.1062939521,0.104042,0.12754105,0.13883301,1.261155,3.296875,12500,8,74.317654,0.00074317654
12,1,concurrent,1,16,2,32,2000,100000,0.3452705,289627.9873,0.1099583951,0.1089375,0.128125,0.139333,1.375216,3.1875,6250,16,64.305326,0.00064305326
13,3,concurrent,4,1,2,32,2000,100000,0.603749708,165631.5501,0.1928047,0.16175,0.7104601,1.09638042,2.590561,2.90625,100000,1,143.418496,0.00143418496
14,2,concurrent,2,32,2,32,2000,100000,0.380012958,263148.9214,0.1210815647,0.1205,0.139167,0.151167,1.403953,3.296875,3125,32,61.308202,0.00061308202
15,1,concurrent,4,1,2,32,2000,100000,0.604463208,165436.0409,0.1930074305,0.15975,0.7089181,1.09612625,2.607352,2.953125,100000,1,143.182226,0.00143182226
