run_order,repeat,mode,threads,batch_size,batch_timeout_ms,clients,warmup_requests,total_requests,total_seconds,throughput_rps,mean_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,cpu_seconds,peak_rss_mib,executed_batches,mean_batch_size,model_compute_ms,model_compute_ms_per_request
1,2,concurrent,2,1,2,32,1000,20000,0.1019835,196110.1551,0.162711249,0.163792,0.180666,0.194708,0.281505,3.609375,20000,1,176.066368,0.0088033184
2,3,concurrent,2,1,2,32,1000,20000,0.102723542,194697.3363,0.163901061,0.164625,0.189583,0.202625,0.282528,3.640625,20000,1,172.157158,0.0086078579
3,2,concurrent,1,16,2,32,1000,20000,0.207394,96434.80525,0.3309326718,0.330291,0.352667,0.36800084,0.427689,4.125,1250,16,149.745693,0.00748728465
4,2,concurrent,1,1,2,32,1000,20000,0.201631458,99190.8713,0.3220692176,0.323875,0.34258605,0.364375,0.277274,3.5625,20000,1,181.722192,0.0090861096
5,3,concurrent,2,16,2,32,1000,20000,0.117517583,170187.2987,0.1871057042,0.185459,0.207375,0.223541,0.438556,4.78125,1250,16,158.088307,0.00790441535
6,3,concurrent,1,16,2,32,1000,20000,0.211584708,94524.78957,0.3376034976,0.336958,0.357708,0.37008384,0.437815,4.265625,1250,16,150.433403,0.00752167015
7,2,sync,1,1,2,1,1000,20000,0.286966042,69694.65746,0.01427507505,0.013833,0.01725,0.01925,0.288422,2.15625,20000,1,186.31995,0.0093159975
8,1,concurrent,1,16,2,32,1000,20000,0.212592209,94076.8248,0.3392456252,0.338583,0.359292,0.36983441,0.435158,4.296875,1250,16,150.826363,0.00754131815
9,2,concurrent,2,16,2,32,1000,20000,0.121022583,165258.413,0.1926473187,0.19025,0.21883605,0.24325042,0.454022,4.765625,1250,16,158.139135,0.00790695675
10,1,concurrent,2,1,2,32,1000,20000,0.102966625,194237.696,0.1642563761,0.165125,0.182792,0.194333,0.284385,3.625,20000,1,176.273299,0.00881366495
11,1,concurrent,2,16,2,32,1000,20000,0.11940375,167498.927,0.1902482733,0.188792,0.211167,0.22520842,0.455348,4.390625,1250,16,160.131169,0.00800655845
12,3,concurrent,1,1,2,32,1000,20000,0.199286,100358.2791,0.3183176861,0.315,0.34858605,0.39720883,0.276454,3.453125,20000,1,172.03495,0.0086017475
13,1,sync,1,1,2,1,1000,20000,0.287926958,69462.06128,0.01432253825,0.013791,0.017875,0.023584,0.288478,2.375,20000,1,185.260242,0.0092630121
14,1,concurrent,1,1,2,32,1000,20000,0.193106833,103569.6132,0.3083504952,0.308958,0.32245805,0.3305,0.261526,3.40625,20000,1,178.019813,0.00890099065
15,3,sync,1,1,2,1,1000,20000,0.280084125,71407.11742,0.01393154665,0.01375,0.017416,0.01995801,0.281904,2.25,20000,1,179.072111,0.00895360555
